apply_id	apply_create_dt	apply_real_dt	apply_expect_dt	ip	equip_id	entry_time	entry_type
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549077849	f31
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549077853	f2
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549077872	f3
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549077888	f32
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549077896	f21
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549077962	f4
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549077974	f4
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549078266	f67
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549078468	f2
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549078501	f29
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549078507	f3
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549078520	f4
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549078525	f73
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549078546	f3
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549078882	f71
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549078893	f40
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549082176	f2
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549082198	f3
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549082212	f73
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549082213	f4
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549082229	f3
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549082255	f3
53452433	1548979545	1550199557	1550160000	117.136.87	2bafad7c2f884dda	1549082262	f4
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082336	f3
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082344	f40
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082354	f3
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082359	f3
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082372	f19
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082375	f15
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082379	f27
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082387	f36
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082393	f19
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082398	f15
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082402	f27
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082410	f36
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082430	f3
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082437	f3
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082445	f3
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082449	f3
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082478	f3
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082485	f4
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082519	f31
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082528	f3
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082536	f3
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082541	f73
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549082543	f4
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549083158	f3
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549083174	f3
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549083194	f4
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549083201	f3
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549083209	f4
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549083213	f3
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549083220	f3
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549083227	f4
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549089402	f3
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549089410	f4
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549089413	f89
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549089424	f10
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549089426	f10
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549089427	f10
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549089428	f28
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549089429	f33
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549089430	f10
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549089435	f2
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549089453	f28
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549089454	f10
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549089455	f10
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549089464	f10
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549089465	f28
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549089465	f28
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549089466	f10
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1549089466	f28
53452433	1548979545	1550199557	1550160000	123.138.233	2bafad7c2f884dda	1549093476	f3
53452433	1548979545	1550199557	1550160000	123.138.233	2bafad7c2f884dda	1549093508	f4
53452433	1548979545	1550199557	1550160000	123.138.233	2bafad7c2f884dda	1549093516	f22
53452433	1548979545	1550199557	1550160000	123.138.233	2bafad7c2f884dda	1549093522	f30
53452433	1548979545	1550199557	1550160000	123.138.233	2bafad7c2f884dda	1549093526	f24
53452433	1548979545	1550199557	1550160000	123.138.233	2bafad7c2f884dda	1549093536	f68
53452433	1548979545	1550199557	1550160000	123.138.233	2bafad7c2f884dda	1549093571	f76
53452433	1548979545	1550199557	1550160000	123.138.233	2bafad7c2f884dda	1549093623	f2
53452433	1548979545	1550199557	1550160000	123.138.233	2bafad7c2f884dda	1549094202	f2
53452433	1548979545	1550199557	1550160000	123.138.233	2bafad7c2f884dda	1549095150	f2
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107455	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107457	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107458	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107459	f28
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107465	f28
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107469	f33
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107483	f28
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107484	f28
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107485	f28
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107489	f2
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107503	f6
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107524	f103
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107542	f6
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107552	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107554	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107556	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107557	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107558	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107558	f28
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107558	f33
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107559	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107559	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107560	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107560	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107560	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107560	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107561	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107561	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549107567	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108877	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108879	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108879	f28
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108881	f66
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108885	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108886	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108886	f33
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108887	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108889	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108889	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108889	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108891	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108891	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108902	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108902	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108902	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108903	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108909	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108916	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108917	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108917	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108918	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108918	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108918	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549108929	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549108954	f1
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549108962	f11
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549108964	f9
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549108965	f9
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549110620	f28
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549110621	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549110622	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549110622	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549110622	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549110623	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549110624	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549110624	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549110624	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549110624	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549110625	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549110625	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549110626	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549110627	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549110628	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549110629	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549110642	f10
53452433	1548979545	1550199557	1550160000	111.19.65	2bafad7c2f884dda	1549110643	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549160668	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549160669	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549160669	f28
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549160670	f33
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549310376	f2
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549310422	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549310423	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549495295	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549495296	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549495297	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549495298	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549495298	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549495299	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549495299	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549495299	f28
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549495310	f103
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549495393	f29
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549552642	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549552643	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549552644	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549552644	f28
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549552645	f33
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549552646	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549552647	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549552648	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549552655	f103
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549552670	f66
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1549552676	f28
53452433	1548979545	1550199557	1550160000	221.11.61	2bafad7c2f884dda	1549768339	f2
53452433	1548979545	1550199557	1550160000	221.11.61	2bafad7c2f884dda	1549845455	f2
53452433	1548979545	1550199557	1550160000	117.136.50	2bafad7c2f884dda	1549859533	f2
53452433	1548979545	1550199557	1550160000	117.136.50	2bafad7c2f884dda	1549859567	f1
53452433	1548979545	1550199557	1550160000	117.136.50	2bafad7c2f884dda	1549859765	f11
53452433	1548979545	1550199557	1550160000	117.136.50	2bafad7c2f884dda	1549859766	f9
53452433	1548979545	1550199557	1550160000	221.11.61	2bafad7c2f884dda	1549876208	f2
53452433	1548979545	1550199557	1550160000	123.138.233	2bafad7c2f884dda	1549888751	f3
53452433	1548979545	1550199557	1550160000	123.138.233	2bafad7c2f884dda	1549888768	f3
53452433	1548979545	1550199557	1550160000	123.138.233	2bafad7c2f884dda	1549888774	f4
53452433	1548979545	1550199557	1550160000	123.138.233	2bafad7c2f884dda	1549888782	f4
53452433	1548979545	1550199557	1550160000	123.138.233	2bafad7c2f884dda	1549888793	f4
53452433	1548979545	1550199557	1550160000	123.138.233	2bafad7c2f884dda	1549888802	f22
53452433	1548979545	1550199557	1550160000	123.138.233	2bafad7c2f884dda	1549888808	f16
53452433	1548979545	1550199557	1550160000	123.138.233	2bafad7c2f884dda	1549888809	f20
53452433	1548979545	1550199557	1550160000	123.138.232	2bafad7c2f884dda	1549954444	f64
53452433	1548979545	1550199557	1550160000	123.138.232	2bafad7c2f884dda	1549954461	f4
53452433	1548979545	1550199557	1550160000	123.138.232	2bafad7c2f884dda	1549954464	f68
53452433	1548979545	1550199557	1550160000	123.138.232	2bafad7c2f884dda	1549954483	f76
53452433	1548979545	1550199557	1550160000	123.138.232	2bafad7c2f884dda	1549954641	f2
53452433	1548979545	1550199557	1550160000	123.138.232	2bafad7c2f884dda	1549954682	f64
53452433	1548979545	1550199557	1550160000	123.138.232	2bafad7c2f884dda	1549954691	f4
53452433	1548979545	1550199557	1550160000	123.138.232	2bafad7c2f884dda	1549954698	f64
53452433	1548979545	1550199557	1550160000	123.138.232	2bafad7c2f884dda	1549960465	f6
53452433	1548979545	1550199557	1550160000	123.138.232	2bafad7c2f884dda	1549961000	f10
53452433	1548979545	1550199557	1550160000	123.138.232	2bafad7c2f884dda	1549961001	f10
53452433	1548979545	1550199557	1550160000	123.138.232	2bafad7c2f884dda	1549961002	f28
53452433	1548979545	1550199557	1550160000	123.138.232	2bafad7c2f884dda	1549961017	f29
53452433	1548979545	1550199557	1550160000	123.138.232	2bafad7c2f884dda	1549961030	f1
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1550128711	f6
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1550128741	f2
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1550128791	f29
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1550128799	f10
53452433	1548979545	1550199557	1550160000	117.136.86	2bafad7c2f884dda	1550128799	f10
53452433	1548979545	1550199557	1550160000	113.200.204	2bafad7c2f884dda	1550154330	f2
53452433	1548979545	1550199557	1550160000	113.200.107	2bafad7c2f884dda	1550193208	f2
53452433	1548979545	1550199557	1550160000	113.200.107	2bafad7c2f884dda	1550193275	f6
53452433	1548979545	1550199557	1550160000	113.200.107	2bafad7c2f884dda	1550193285	f1
53452433	1548979545	1550199557	1550160000	113.200.107	2bafad7c2f884dda	1550193294	f1
53452433	1548979545	1550199557	1550160000	113.200.107	2bafad7c2f884dda	1550199496	f6
53452433	1548979545	1550199557	1550160000	113.200.107	2bafad7c2f884dda	1550199509	f1
53452433	1548979545	1550199557	1550160000	113.200.107	2bafad7c2f884dda	1550199514	f11
53452433	1548979545	1550199557	1550160000	113.200.107	2bafad7c2f884dda	1550199516	f9
53452776	1548979798	1549562975	1549555200	182.246.140		1548813367	f82
53452776	1548979798	1549562975	1549555200	182.246.140		1548813369	f82
53452776	1548979798	1549562975	1549555200	182.246.140		1548813372	f82
53452776	1548979798	1549562975	1549555200	182.246.140	6dbdff22c83bf305	1548813387	f5
53452776	1548979798	1549562975	1549555200	182.246.140	6dbdff22c83bf305	1548813388	f7
53452776	1548979798	1549562975	1549555200	182.246.140	6dbdff22c83bf305	1548813390	f4
53452776	1548979798	1549562975	1549555200	182.246.140	6dbdff22c83bf305	1548813403	f22
53452776	1548979798	1549562975	1549555200	182.246.140	6dbdff22c83bf305	1548813406	f17
53452776	1548979798	1549562975	1549555200	182.246.140	6dbdff22c83bf305	1548815487	f7
53452776	1548979798	1549562975	1549555200	182.246.140	6dbdff22c83bf305	1548815489	f4
53452776	1548979798	1549562975	1549555200	182.246.140	6dbdff22c83bf305	1548815489	f5
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548979613	f5
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548979613	f7
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548979628	f4
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548979637	f4
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548979647	f4
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548979696	f17
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548979708	f48
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548979713	f45
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548979719	f24
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548979726	f18
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548979793	f41
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548979795	f43
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548979798	f4
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548979812	f8
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548979837	f68
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548979859	f76
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548979888	f8
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548981108	f8
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548983658	f1
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548983687	f8
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1548983713	f8
53452776	1548979798	1549562975	1549555200	182.246.141	6dbdff22c83bf305	1549009171	f6
53452776	1548979798	1549562975	1549555200	106.56.83	6dbdff22c83bf305	1549348761	f6
53452776	1548979798	1549562975	1549555200	106.56.83	6dbdff22c83bf305	1549348786	f1
53452776	1548979798	1549562975	1549555200	106.56.83	6dbdff22c83bf305	1549348818	f1
53452776	1548979798	1549562975	1549555200	106.56.83	6dbdff22c83bf305	1549348841	f1
53452776	1548979798	1549562975	1549555200	106.56.83	6dbdff22c83bf305	1549348848	f42
53452776	1548979798	1549562975	1549555200	106.56.83	6dbdff22c83bf305	1549349247	f6
53452776	1548979798	1549562975	1549555200	106.56.83	6dbdff22c83bf305	1549349258	f1
53452776	1548979798	1549562975	1549555200	106.56.83	6dbdff22c83bf305	1549349268	f1
53452776	1548979798	1549562975	1549555200	106.56.83	6dbdff22c83bf305	1549349551	f10
53452776	1548979798	1549562975	1549555200	106.56.83	6dbdff22c83bf305	1549349554	f10
53452776	1548979798	1549562975	1549555200	106.56.83	6dbdff22c83bf305	1549349556	f10
53452776	1548979798	1549562975	1549555200	106.56.83	6dbdff22c83bf305	1549349558	f10
53452776	1548979798	1549562975	1549555200	106.56.83	6dbdff22c83bf305	1549349564	f33
53452776	1548979798	1549562975	1549555200	106.56.83	6dbdff22c83bf305	1549349567	f33
53452776	1548979798	1549562975	1549555200	106.56.83	6dbdff22c83bf305	1549349568	f33
53452776	1548979798	1549562975	1549555200	106.56.83	6dbdff22c83bf305	1549349570	f33
53452776	1548979798	1549562975	1549555200	106.56.83	6dbdff22c83bf305	1549349573	f33
53452825	1548979833	1549586039	1549555200	120.228.225	9807cb6dbb522424	1548940034	f5
53452825	1548979833	1549586039	1549555200	120.228.225	9807cb6dbb522424	1548940034	f7
53452825	1548979833	1549586039	1549555200	120.228.225	9807cb6dbb522424	1548940038	f4
53452825	1548979833	1549586039	1549555200	120.228.225	9807cb6dbb522424	1548940047	f4
53452825	1548979833	1549586039	1549555200	120.228.225	9807cb6dbb522424	1548940057	f4
53452825	1548979833	1549586039	1549555200	120.228.225	9807cb6dbb522424	1548940062	f16
53452825	1548979833	1549586039	1549555200	120.228.225	9807cb6dbb522424	1548940062	f20
